timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/07/16 09:39:27.077, 90 %, 16 %, 5684 MiB, 604.09 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:27.277, 33 %, 5 %, 6280 MiB, 573.49 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:27.478, 85 %, 16 %, 6280 MiB, 578.97 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:27.678, 86 %, 16 %, 6280 MiB, 601.48 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:27.879, 86 %, 16 %, 6280 MiB, 602.17 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:28.079, 86 %, 16 %, 6280 MiB, 596.83 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:28.280, 86 %, 16 %, 6280 MiB, 635.00 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:28.480, 86 %, 16 %, 6280 MiB, 640.99 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:28.681, 91 %, 17 %, 836 MiB, 626.36 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:28.881, 0 %, 0 %, 836 MiB, 540.86 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:29.081, 0 %, 0 %, 836 MiB, 456.23 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:29.282, 0 %, 0 %, 836 MiB, 365.46 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:29.482, 0 %, 0 %, 836 MiB, 284.08 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:29.682, 0 %, 0 %, 836 MiB, 203.04 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:29.883, 0 %, 0 %, 836 MiB, 201.79 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:30.083, 0 %, 0 %, 836 MiB, 201.38 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:30.286, 0 %, 0 %, 836 MiB, 201.09 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:30.486, 30 %, 0 %, 3960 MiB, 201.63 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:30.686, 4 %, 0 %, 3960 MiB, 201.64 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:30.887, 33 %, 2 %, 5086 MiB, 236.10 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:31.087, 92 %, 7 %, 5086 MiB, 299.88 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:31.288, 85 %, 7 %, 5086 MiB, 366.24 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:31.488, 91 %, 7 %, 5086 MiB, 428.47 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:31.689, 93 %, 7 %, 5086 MiB, 485.91 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:31.889, 90 %, 7 %, 5086 MiB, 526.09 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:32.089, 92 %, 7 %, 5086 MiB, 526.54 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:32.290, 88 %, 8 %, 5086 MiB, 533.18 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:32.490, 91 %, 7 %, 5086 MiB, 538.18 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:32.691, 93 %, 7 %, 5086 MiB, 543.57 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:32.891, 90 %, 7 %, 5086 MiB, 537.27 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:33.092, 89 %, 7 %, 5086 MiB, 538.60 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:33.292, 88 %, 8 %, 5086 MiB, 535.26 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:33.492, 89 %, 7 %, 5086 MiB, 532.56 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:33.693, 93 %, 7 %, 5086 MiB, 533.55 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:33.893, 93 %, 7 %, 5086 MiB, 542.79 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:34.094, 21 %, 2 %, 5680 MiB, 498.24 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:34.294, 98 %, 10 %, 6274 MiB, 504.29 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:34.495, 90 %, 7 %, 6274 MiB, 501.03 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:34.695, 98 %, 10 %, 6274 MiB, 512.19 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:34.895, 90 %, 7 %, 6274 MiB, 509.52 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:35.096, 98 %, 9 %, 6274 MiB, 570.57 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:35.296, 94 %, 7 %, 6274 MiB, 559.17 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:35.497, 97 %, 9 %, 6274 MiB, 570.85 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:35.697, 93 %, 7 %, 6274 MiB, 560.28 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:35.898, 96 %, 9 %, 6274 MiB, 565.13 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:36.098, 92 %, 7 %, 6274 MiB, 555.13 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:36.299, 95 %, 9 %, 6274 MiB, 565.85 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:36.499, 86 %, 8 %, 6274 MiB, 555.22 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:36.699, 94 %, 8 %, 6274 MiB, 572.64 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:36.900, 92 %, 8 %, 6274 MiB, 570.37 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:37.100, 40 %, 4 %, 836 MiB, 534.57 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:37.300, 0 %, 0 %, 836 MiB, 456.17 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:37.501, 0 %, 0 %, 836 MiB, 384.35 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:37.701, 0 %, 0 %, 836 MiB, 305.59 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:37.901, 0 %, 0 %, 836 MiB, 234.19 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:38.102, 0 %, 0 %, 836 MiB, 202.34 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:38.302, 0 %, 0 %, 836 MiB, 201.83 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:38.502, 0 %, 0 %, 836 MiB, 201.52 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:38.703, 0 %, 0 %, 836 MiB, 201.36 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:38.903, 0 %, 0 %, 836 MiB, 201.24 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:39.104, 0 %, 0 %, 836 MiB, 201.17 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:39.304, 0 %, 0 %, 836 MiB, 201.04 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:39.504, 0 %, 0 %, 836 MiB, 200.97 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:39.705, 0 %, 0 %, 836 MiB, 200.91 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:39.905, 0 %, 0 %, 836 MiB, 200.85 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:40.106, 0 %, 0 %, 836 MiB, 200.78 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:40.306, 0 %, 0 %, 836 MiB, 200.74 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:40.507, 0 %, 0 %, 836 MiB, 200.80 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:40.707, 0 %, 0 %, 836 MiB, 200.75 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:40.907, 0 %, 0 %, 836 MiB, 200.69 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:41.108, 0 %, 0 %, 836 MiB, 200.65 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:41.308, 0 %, 0 %, 836 MiB, 200.60 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:41.510, 0 %, 0 %, 836 MiB, 200.43 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:41.710, 0 %, 0 %, 836 MiB, 200.42 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:41.911, 0 %, 0 %, 836 MiB, 200.33 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:42.111, 0 %, 0 %, 3258 MiB, 200.73 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:42.311, 25 %, 0 %, 3906 MiB, 201.07 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:42.512, 0 %, 0 %, 3906 MiB, 201.01 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:42.712, 0 %, 0 %, 5100 MiB, 201.00 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:42.913, 84 %, 13 %, 5100 MiB, 278.10 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:43.113, 82 %, 12 %, 5100 MiB, 338.53 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:43.313, 82 %, 12 %, 5100 MiB, 395.57 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:43.514, 85 %, 12 %, 5100 MiB, 488.16 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:43.714, 84 %, 12 %, 5100 MiB, 558.03 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:43.915, 86 %, 13 %, 5100 MiB, 550.67 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:44.115, 83 %, 12 %, 5100 MiB, 560.84 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:44.316, 83 %, 12 %, 5100 MiB, 584.07 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:44.516, 87 %, 12 %, 6288 MiB, 590.37 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:44.716, 87 %, 15 %, 6288 MiB, 616.28 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:44.917, 88 %, 16 %, 6288 MiB, 632.31 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:45.117, 87 %, 15 %, 6288 MiB, 649.52 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:45.318, 87 %, 15 %, 6288 MiB, 653.67 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:45.518, 87 %, 15 %, 6288 MiB, 650.29 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:45.719, 87 %, 15 %, 6288 MiB, 643.69 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:45.919, 92 %, 16 %, 6288 MiB, 637.63 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:46.119, 34 %, 7 %, 836 MiB, 593.99 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:46.320, 0 %, 0 %, 836 MiB, 508.67 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:46.520, 0 %, 0 %, 836 MiB, 416.07 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:46.720, 0 %, 0 %, 0 MiB, 283.70 W, 1000.00 W, 1965 MHz, 3996 MHz
