timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/07/16 09:41:34.520, 26 %, 0 %, 2196 MiB, 203.20 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.620, 26 %, 0 %, 3618 MiB, 203.60 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.721, 6 %, 0 %, 3760 MiB, 203.73 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.821, 6 %, 0 %, 3760 MiB, 203.77 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.921, 0 %, 0 %, 3760 MiB, 203.76 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.022, 0 %, 0 %, 3760 MiB, 203.79 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.122, 0 %, 0 %, 3760 MiB, 203.83 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.222, 0 %, 0 %, 3854 MiB, 203.84 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.323, 2 %, 0 %, 4174 MiB, 203.92 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.423, 2 %, 0 %, 4218 MiB, 203.93 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.524, 1 %, 0 %, 6554 MiB, 237.37 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.624, 1 %, 0 %, 7430 MiB, 258.34 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.724, 38 %, 6 %, 7430 MiB, 275.39 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.825, 38 %, 6 %, 7430 MiB, 315.36 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:35.925, 70 %, 18 %, 7430 MiB, 372.80 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.026, 70 %, 18 %, 7430 MiB, 429.11 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.126, 86 %, 20 %, 7430 MiB, 480.91 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.226, 86 %, 20 %, 7430 MiB, 539.01 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.327, 87 %, 22 %, 7430 MiB, 597.13 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.427, 87 %, 22 %, 7430 MiB, 646.65 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.528, 95 %, 21 %, 7430 MiB, 679.16 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.628, 95 %, 21 %, 7430 MiB, 701.48 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.729, 94 %, 19 %, 7430 MiB, 734.81 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.829, 94 %, 19 %, 830 MiB, 739.91 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:36.930, 0 %, 0 %, 830 MiB, 685.01 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.030, 0 %, 0 %, 830 MiB, 631.46 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.130, 0 %, 0 %, 830 MiB, 576.76 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.231, 0 %, 0 %, 830 MiB, 518.85 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.331, 0 %, 0 %, 830 MiB, 468.56 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.431, 0 %, 0 %, 830 MiB, 419.25 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.532, 0 %, 0 %, 830 MiB, 351.60 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.632, 0 %, 0 %, 830 MiB, 308.42 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.732, 0 %, 0 %, 830 MiB, 253.05 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.833, 0 %, 0 %, 830 MiB, 204.59 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:37.933, 0 %, 0 %, 830 MiB, 203.76 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.033, 0 %, 0 %, 830 MiB, 203.48 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.134, 0 %, 0 %, 830 MiB, 203.30 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.234, 0 %, 0 %, 830 MiB, 203.14 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.334, 0 %, 0 %, 830 MiB, 203.01 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.437, 0 %, 0 %, 830 MiB, 202.90 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.537, 0 %, 0 %, 830 MiB, 202.82 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.638, 0 %, 0 %, 830 MiB, 202.75 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.738, 0 %, 0 %, 830 MiB, 202.72 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.838, 0 %, 0 %, 830 MiB, 202.66 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:38.939, 0 %, 0 %, 830 MiB, 202.63 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.039, 0 %, 0 %, 830 MiB, 202.59 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.139, 0 %, 0 %, 830 MiB, 202.55 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.240, 0 %, 0 %, 830 MiB, 202.55 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.340, 0 %, 0 %, 830 MiB, 202.50 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.441, 0 %, 0 %, 830 MiB, 202.50 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.541, 0 %, 0 %, 830 MiB, 202.50 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.641, 0 %, 0 %, 830 MiB, 202.51 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.742, 0 %, 0 %, 830 MiB, 202.50 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.842, 0 %, 0 %, 830 MiB, 202.48 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:39.943, 0 %, 0 %, 830 MiB, 202.47 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.043, 0 %, 0 %, 830 MiB, 202.46 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.144, 0 %, 0 %, 830 MiB, 202.47 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.244, 0 %, 0 %, 830 MiB, 202.44 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.344, 0 %, 0 %, 830 MiB, 202.46 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.445, 0 %, 0 %, 830 MiB, 202.45 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.545, 0 %, 0 %, 830 MiB, 202.59 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.646, 0 %, 0 %, 830 MiB, 202.56 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.747, 0 %, 0 %, 830 MiB, 202.25 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.847, 0 %, 0 %, 830 MiB, 201.80 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:40.947, 0 %, 0 %, 830 MiB, 201.31 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.048, 0 %, 0 %, 830 MiB, 200.88 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.148, 0 %, 0 %, 830 MiB, 200.43 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.249, 0 %, 0 %, 830 MiB, 199.92 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.352, 0 %, 0 %, 830 MiB, 199.48 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.452, 0 %, 0 %, 830 MiB, 199.01 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.552, 0 %, 0 %, 830 MiB, 198.42 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.653, 0 %, 0 %, 830 MiB, 198.05 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.753, 0 %, 0 %, 830 MiB, 197.82 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.854, 0 %, 0 %, 1374 MiB, 197.82 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:41.954, 32 %, 0 %, 3150 MiB, 198.10 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.055, 32 %, 0 %, 3902 MiB, 198.52 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.155, 0 %, 0 %, 3902 MiB, 198.53 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.255, 0 %, 0 %, 3902 MiB, 198.52 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.356, 0 %, 0 %, 3902 MiB, 198.53 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.456, 0 %, 0 %, 3902 MiB, 198.51 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.556, 0 %, 0 %, 7300 MiB, 198.50 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.657, 0 %, 0 %, 8176 MiB, 242.50 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.757, 54 %, 10 %, 8176 MiB, 279.87 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.857, 54 %, 10 %, 8176 MiB, 280.48 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:42.958, 70 %, 17 %, 8176 MiB, 316.41 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.058, 70 %, 17 %, 8176 MiB, 362.73 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.159, 96 %, 20 %, 8176 MiB, 420.43 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.259, 96 %, 20 %, 8176 MiB, 469.85 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.359, 84 %, 16 %, 8176 MiB, 523.22 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.460, 84 %, 16 %, 8176 MiB, 577.29 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.560, 86 %, 19 %, 8176 MiB, 628.70 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.661, 86 %, 19 %, 8176 MiB, 641.80 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.761, 86 %, 20 %, 8176 MiB, 647.33 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.862, 86 %, 20 %, 6194 MiB, 708.73 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:43.962, 28 %, 8 %, 830 MiB, 701.76 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:44.062, 28 %, 8 %, 830 MiB, 652.44 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:44.163, 0 %, 0 %, 830 MiB, 594.76 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:44.263, 0 %, 0 %, 830 MiB, 552.02 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:44.363, 0 %, 0 %, 830 MiB, 499.03 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:44.464, 0 %, 0 %, 830 MiB, 444.80 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:44.564, 0 %, 0 %, 830 MiB, 396.37 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:44.664, 0 %, 0 %, 0 MiB, 290.27 W, 1000.00 W, 1965 MHz, 3996 MHz
